video_path,vlm_result
LM_video/Depth/user29/5-2-3/Depth.mp4,"A person wearing a black shirt and gloves is sitting at a desk. They are holding a small object in their right hand and using their left hand to manipulate it. The object appears to be a small mechanical device with a lever and a dial. The person is turning the dial with their left hand while holding the lever with their right hand. The background is blurred, but it appears to be an indoor setting with some furniture visible."
LM_video/Depth/user29/7-1-1/Depth.mp4,"A woman stands in front of a large machine with various dials and buttons. She points at different parts of the machine, explaining its functions. Her movements are deliberate as she demonstrates how to operate the machine. The background is dark, emphasizing the machine and her actions."
LM_video/Depth/user29/7-2-2/Depth.mp4,"A person is sitting at a desk, typing on a keyboard with both hands. The camera angle is slightly tilted, showing the person from the side. The person's face is not visible. The background is dark and indistinct."
LM_video/Depth/user29/2-1-2/Depth.mp4,"A person is standing in front of a computer monitor. They are holding a remote control in their right hand and appear to be interacting with the computer. The person is wearing a dark-colored shirt and has short hair. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user29/5-2-1/Depth.mp4,"A man is sitting at a desk in a dimly lit room. He is wearing a dark jacket and appears to be working on a computer. The man is typing on the keyboard with his right hand while occasionally looking up and speaking into a microphone. His left hand is resting on the edge of the desk. The room has a window with blinds partially drawn, allowing some light to filter through. There is a small table lamp on the desk, casting a soft glow over the workspace."
LM_video/Depth/user29/5-1-2/Depth.mp4,"A woman stands in a dimly lit room, her back to the camera. She is wearing a long coat and has her hair tied back. She is holding a small object in her hands and appears to be examining it closely. Her movements are slow and deliberate as she turns the object around in her hands. The room has a vintage feel, with wooden furniture and a large window in the background."
LM_video/Depth/user29/2-2-1/Depth.mp4,A person wearing a dark coat and hat is standing in front of a window. They are holding a long stick or rod in their right hand and appear to be moving it back and forth. The person is also holding a small object in their left hand. The background shows a dark room with some furniture and a window. The person seems to be engaged in some kind of activity involving the stick and the object.
LM_video/Depth/user29/7-1-3/Depth.mp4,"A woman stands in front of a large screen displaying a video game. She is holding a controller and appears to be playing the game. She moves her head and body slightly as she plays, focusing intently on the screen. The room is dimly lit, with the screen being the main source of light."
LM_video/Depth/user29/1-2-3/Depth.mp4,"A woman stands at a sink, washing dishes. She picks up a dish and rinses it under running water. She then places the dish back into the sink."
LM_video/Depth/user29/4-2-2/Depth.mp4,A woman stands in front of a large screen displaying a video game. She points at the screen with her right hand and then raises it to her face as if she is looking through it. She continues to point at the screen while standing still.
LM_video/Depth/user29/3-1-1/Depth.mp4,"A woman stands in a dimly lit room, her back to the camera. She reaches out with her right hand and picks up a glass from a table in front of her. She brings the glass to her lips and takes a sip. After drinking, she lowers the glass and continues to stand there, her posture relaxed. The room appears to be a kitchen or dining area, with various items on the table and a window in the background."
LM_video/Depth/user29/3-2-2/Depth.mp4,"A man stands in a room, holding a small object in his hand. He appears to be examining it closely. The room has a dark ambiance with dim lighting. The man then turns and walks towards a table, placing the object down. He continues to examine the object as he moves around the room."
LM_video/Depth/user29/4-1-1/Depth.mp4,"A man is sitting at a desk, holding a pen and writing on a piece of paper. He is wearing a suit and tie. The background is blurred, but it appears to be an indoor setting with some furniture visible. The man's movements are deliberate and focused as he writes."
LM_video/Depth/user29/2-2-2/Depth.mp4,"A woman stands in front of a window, her back to the camera. She is wearing a long dress and has her hair tied up. She is holding a stick in her right hand and is pointing it towards the window. She then turns around and walks towards the window, still holding the stick. She continues to point the stick at the window as she walks."
LM_video/Depth/user29/5-1-1/Depth.mp4,"A woman stands at a sink, washing her hands. She moves her hands under the running water, then dries them with a towel. She looks at herself in the mirror as she dries her hands."
LM_video/Depth/user29/5-2-2/Depth.mp4,"A person wearing a dark-colored shirt and pants is standing in front of a table. They are holding a small object in their right hand and appear to be examining it closely. The person then uses their left hand to pick up a larger object from the table and holds both objects together, inspecting them side by side. The background is not clearly visible, but it appears to be an indoor setting with some indistinct shapes and colors."
LM_video/Depth/user29/2-1-1/Depth.mp4,A man wearing a suit and tie is standing in front of a podium. He is speaking into a microphone. The background is dark and out of focus.
LM_video/Depth/user29/7-2-3/Depth.mp4,"A person is standing in front of a computer desk, holding a microphone with their right hand and gesturing with their left hand. They appear to be speaking into the microphone. The background is dark, making it difficult to discern specific details about the environment."
LM_video/Depth/user29/6-1-3/Depth.mp4,A person is standing in front of a computer monitor. They are holding a white object with both hands and moving it up and down in front of the screen. The person appears to be demonstrating or explaining something related to the content displayed on the monitor.
LM_video/Depth/user29/1-1-3/Depth.mp4,"A person is standing in front of a mirror, adjusting their hair with both hands. They are wearing a long-sleeved shirt and appear to be grooming themselves. The background shows a room with a door and some furniture."
LM_video/Depth/user29/4-1-2/Depth.mp4,"A man wearing a suit and tie is sitting at a desk. He is holding a pen in his right hand and appears to be writing or drawing on a piece of paper. The man is looking down at the paper as he works. The background is blurred, but it seems to be an indoor setting with some furniture visible."
LM_video/Depth/user29/3-2-1/Depth.mp4,"A man stands on a rooftop, holding a cigarette in his right hand. He takes a drag from the cigarette and exhales smoke. He then turns to his left and begins to walk away from the camera. As he walks, he continues to smoke and exhale smoke."
LM_video/Depth/user29/3-1-2/Depth.mp4,"A woman stands at a sink, washing dishes. She picks up a glass and rinses it under running water from the faucet. She then places the glass back into the sink. She repeats this process with another glass. The sink is filled with various dishes, including cups and bowls. The woman is wearing a long-sleeved shirt and has her hair tied back. The lighting is dim, creating a shadowy atmosphere."
LM_video/Depth/user29/4-2-1/Depth.mp4,"A woman stands in front of a large screen displaying a video game. She holds a controller in her right hand and uses it to navigate through the game. Her left hand occasionally reaches out to touch the screen. The room appears dimly lit, with the screen being the primary source of light."
LM_video/Depth/user23/7-3-2/Depth.mp4,A person is playing a piano. They are sitting at the piano and using their hands to play the keys. The person is wearing a black shirt and has short hair. The piano has a black and white keyboard. The person is playing the piano with their right hand and left hand. The person is playing the piano with their right hand and left hand. The person is playing the piano with their right hand and left hand. The person is playing the piano with their right hand and left hand. The person is playing the piano with their right hand and left hand. The person is playing the piano with their right hand and left hand. The
LM_video/Depth/user23/5-3-3/Depth.mp4,"A person is standing in front of a piano, playing it with their hands. They are wearing a dark shirt and pants. The piano has a stand with a microphone on it. The person moves their hands up and down on the keys as they play."
LM_video/Depth/user23/2-3-3/Depth.mp4,A person is standing in front of an ATM machine. They are holding a card in their right hand and pressing buttons with their left hand. The person appears to be inserting the card into the machine and then pressing a button. The background shows a building with windows and some trees.
LM_video/Depth/user23/6-3-1/Depth.mp4,"A person stands in a doorway, holding a cat. They gently place the cat on a bed. The person then closes the door behind them."
LM_video/Depth/user23/6-1-2/Depth.mp4,"A person is standing in a dimly lit room, reaching out to open a door. The room appears to be a bedroom with a bed and a nightstand visible in the background. The person is wearing a dark-colored top and has long hair. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user23/1-2-1/Depth.mp4,"A person is standing in a doorway, facing away from the camera. They appear to be adjusting something on the wall or door frame with their right hand. The room behind them is dimly lit, and there is a bed visible at the bottom of the frame. The person seems to be focused on their task, possibly fixing or installing something."
LM_video/Depth/user23/1-1-2/Depth.mp4,"A person wearing a dark coat is standing in front of an old-fashioned television set. They are holding a remote control and appear to be adjusting the settings on the TV. The TV has a round dial on the left side and several circular buttons on the right side. The person is focused on the task at hand, carefully turning the dial and pressing buttons."
LM_video/Depth/user23/4-1-3/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are holding a phone to their ear and appear to be engaged in a conversation. The room has a window with blinds partially open, allowing some light to filter in. The person is wearing a dark-colored top and has long hair. The overall atmosphere of the scene suggests a quiet, intimate moment."
LM_video/Depth/user23/3-1-3/Depth.mp4,"A person is standing in front of a door, holding a broom and sweeping the floor. The person is wearing a dark-colored shirt and pants. The room appears to be dimly lit, with some light coming from the doorway behind the person. The person is moving the broom back and forth across the floor, cleaning it."
LM_video/Depth/user23/2-2-3/Depth.mp4,"A person wearing a dark coat is standing in front of a large, round mirror. They are holding a small object in their right hand and appear to be examining it closely. The person is looking at the object in their hand while also looking into the mirror. The background is dark, making the person and the mirror stand out prominently. There are some bubbles floating around the person, adding a whimsical touch to the scene."
LM_video/Depth/user23/5-2-3/Depth.mp4,"A person wearing a dark coat and gloves is standing in front of a large, circular object that appears to be a machine or device. They are holding a long, thin object, possibly a stick or rod, and are pointing it towards the center of the circular object. The person seems to be examining or interacting with the device, possibly adjusting or manipulating something inside it. The background is dark, suggesting an indoor or nighttime setting."
LM_video/Depth/user23/7-1-1/Depth.mp4,A person with long hair is sitting at a drum set. They are playing the drums with their hands and legs. The camera slowly zooms in on the person as they continue to play.
LM_video/Depth/user23/7-2-2/Depth.mp4,"A person is standing in front of a sink, washing their hands. They are wearing a dark-colored robe and have long hair. The background appears to be a bathroom with a mirror above the sink. The person is using soap and water to clean their hands thoroughly."
LM_video/Depth/user23/7-3-1/Depth.mp4,"A person is standing in front of a piano, playing it with their hands. They raise their arms above their head and then lower them back down. The person is wearing a dark-colored shirt and pants."
LM_video/Depth/user23/4-3-3/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are wearing a dark shirt and light-colored pants. The person is holding a small object in their right hand and appears to be examining it closely. Their left hand is resting on their lap. The room has two large doors with glass panels, one of which is slightly open. The overall atmosphere of the scene is quiet and contemplative."
LM_video/Depth/user23/6-3-2/Depth.mp4,"A person is standing in a dimly lit room, facing a door. They are wearing a dark hoodie and appear to be looking through the door. The room has a bed with a dark blanket at the bottom of the frame. The person seems to be cautiously peering into the room, possibly investigating something."
LM_video/Depth/user23/1-1-1/Depth.mp4,A person wearing a dark outfit is standing in front of a control panel with various buttons and dials. They are reaching out with their right hand to press one of the buttons on the panel. The background appears to be a dimly lit room with some equipment visible.
LM_video/Depth/user23/1-2-2/Depth.mp4,"The person in the video is standing in a room with a door open behind them. They appear to be looking at something off-screen to their left. The room has a window with a curtain partially drawn, and there is a bed visible in the foreground. The lighting suggests it might be nighttime or in a dimly lit environment. The person seems to be in a state of contemplation or observation."
LM_video/Depth/user23/6-1-1/Depth.mp4,"A person is standing in a dimly lit room, facing away from the camera. They appear to be reaching out towards something off-screen to their left. The room has two large doors with glass panels, and there is a bed in the foreground. The lighting is low, creating a shadowy atmosphere."
LM_video/Depth/user23/4-2-3/Depth.mp4,"A person wearing a long coat stands in front of a door with circular patterns. They are holding a phone to their ear with their right hand and appear to be talking. The background is dark, making it difficult to discern specific details about the surroundings."
LM_video/Depth/user23/3-2-3/Depth.mp4,A person is standing in a dimly lit room. They are holding a broom and sweeping the floor. The person then turns around and walks towards a table. They pick up a glass from the table and take a sip.
LM_video/Depth/user23/2-1-3/Depth.mp4,"A person is standing in front of a large, tall cabinet with multiple drawers and compartments. They are reaching up to open one of the upper drawers, using both hands to pull it out. The cabinet has a metallic finish and appears to be made of metal. The person is wearing a dark-colored top and pants. The background shows a window with blinds partially drawn, allowing some light to filter through."
LM_video/Depth/user23/5-1-3/Depth.mp4,A person with long hair is sitting on a couch in a dimly lit room. They are holding a guitar and appear to be playing it. The person is wearing a dark jacket and pants. There is a microphone stand next to them on the floor. The room has a few chairs visible in the background. The person occasionally moves their head and body slightly while playing the guitar.
LM_video/Depth/user23/7-2-1/Depth.mp4,"A person is standing in front of a control panel with various buttons and dials. They are holding a small object in their right hand and appear to be examining it closely. The person is wearing a long-sleeved shirt and pants. The background is dark, and there is a circular light source visible on the left side of the image. The person seems to be focused on the object they are holding."
LM_video/Depth/user23/7-1-2/Depth.mp4,"A person with long hair is sitting at a desk in a dimly lit room. They are wearing a dark shirt and appear to be working on something on the desk. The person is using their hands to manipulate an object on the desk, which seems to be a small, intricate piece of jewelry or a similar item. The room has a vintage feel, with a lamp providing some light and a few other objects visible in the background. The overall atmosphere suggests a focused and quiet environment."
LM_video/Depth/user23/2-2-2/Depth.mp4,"A person is standing in front of a control panel with various buttons and dials. They are holding a small object in their right hand and appear to be interacting with the panel. The person moves their hand towards the panel, pressing one of the buttons."
LM_video/Depth/user23/5-1-1/Depth.mp4,"A person with long hair is sitting at a drum set. They are playing the drums with their hands. The camera angle is from behind the drummer, looking down at the drum set. The lighting is dim, and there is a vertical light source in the background. The drummer's movements are fluid as they play the drums."
LM_video/Depth/user23/5-2-2/Depth.mp4,"A person wearing a dark coat is standing in front of a large, circular object that appears to be a control panel or console. The person is adjusting knobs and dials on the panel with their right hand. Their left hand is raised, possibly gesturing or pointing towards the panel. The background is dark, making the details of the surroundings less visible."
LM_video/Depth/user23/2-1-1/Depth.mp4,"A person is standing in front of a large, rectangular object that appears to be a computer terminal or control panel. They are using their right hand to point at various buttons and switches on the panel. The person is wearing a dark-colored shirt and pants. The background shows a room with shelves filled with books or files, and there is a window with curtains partially drawn. The lighting in the room is dim, creating a somewhat shadowy atmosphere."
LM_video/Depth/user23/7-2-3/Depth.mp4,"A person is standing in front of a large, circular object that appears to be a machine or device. The person is holding a small object in their hand and seems to be examining it closely. The background is dark, with some light sources visible, creating a somewhat eerie atmosphere. The person's movements are slow and deliberate, suggesting they are focused on the task at hand."
LM_video/Depth/user23/6-1-3/Depth.mp4,"A person is standing in a dimly lit room, facing away from the camera. They appear to be adjusting something on the wall near a door. The room has a dark ambiance with minimal lighting, creating a somewhat eerie atmosphere. The person's movements are deliberate and focused as they interact with the object on the wall."
LM_video/Depth/user23/1-1-3/Depth.mp4,"A person is standing in front of an old-fashioned television set. They are holding a remote control and appear to be adjusting the settings on the TV. The person is wearing a dark-colored shirt and has long hair. The television screen displays various icons and buttons, indicating that it is a vintage model with a user interface. The person seems focused on their task, carefully manipulating the remote control to change channels or adjust the volume."
LM_video/Depth/user23/4-1-2/Depth.mp4,"A person is standing near a bed, pointing at something off-screen with their right hand. The room appears dimly lit, and there are two doors visible in the background. The person seems to be engaged in an activity that involves interaction with an object or area outside of the frame."
LM_video/Depth/user23/3-2-1/Depth.mp4,"A person wearing a dark outfit is standing in a dimly lit room. They are holding a long object, possibly a stick or a pole, and appear to be moving it around. The person is also wearing a hat and has their hands in their pockets. The room has a window with curtains, and there is a table with some items on it. The overall atmosphere of the video is dark and mysterious."
LM_video/Depth/user23/3-1-2/Depth.mp4,"A person is standing in a dimly lit room, holding a flashlight and pointing it towards the ceiling. They appear to be inspecting something above them. The room has a door on the left side and another door on the right side, both of which are slightly ajar. The person is wearing a dark outfit and seems focused on their task."
LM_video/Depth/user23/4-2-1/Depth.mp4,"A person is standing in front of an old-fashioned television set. They are holding a small object, possibly a remote control or a piece of paper, and appear to be interacting with it. The television screen displays a circular pattern, which could be a static image or a test pattern. The person seems focused on the object they are holding, suggesting they might be adjusting settings or changing channels. The overall scene has a vintage feel, likely from an earlier era when such technology was more common."
LM_video/Depth/user23/4-3-1/Depth.mp4,"A man is standing in a dimly lit room, facing a bed where another person is lying down. The man appears to be speaking or shouting, gesturing with his hands as he moves slightly from side to side. The room has a door in the background, which remains closed throughout the sequence. The overall atmosphere suggests a tense or dramatic moment."
LM_video/Depth/user23/7-3-3/Depth.mp4,"The person in the video is playing the drums. They are standing behind a drum set and hitting the drums with their hands. The background is dark, and there is a light source shining on the person from above. The person appears to be focused on their performance."
LM_video/Depth/user23/5-3-2/Depth.mp4,"A person is standing in front of a piano, holding a microphone and speaking into it. They appear to be singing or speaking passionately. The camera remains stationary, focusing on the person and the piano."
LM_video/Depth/user23/2-3-2/Depth.mp4,"A woman stands in a dimly lit room, her back to the camera. She is wearing a dark outfit and has long hair. She reaches up towards a high shelf, her hand extended as if she is about to grab something. The room appears to be a library or study area, with shelves filled with books and papers. The lighting is low, casting shadows around the room."
LM_video/Depth/user23/2-1-2/Depth.mp4,"A woman stands in a dimly lit room, her back to the camera. She reaches up and opens a cabinet door, revealing several bottles inside. She then picks up one of the bottles and examines it closely."
LM_video/Depth/user23/5-2-1/Depth.mp4,"A person is standing in front of a large, circular object that appears to be a radar dish or some kind of scientific equipment. They are holding a small device in their right hand and pointing it towards the sky. The person is wearing a dark jacket and has short hair. The background is dark, suggesting it might be nighttime or in a dimly lit environment. The person seems to be engaged in some form of observation or research activity."
LM_video/Depth/user23/5-1-2/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are wearing a dark jacket and appear to be engaged in some activity involving their hands. The person is moving their hands and arms, possibly typing or working with something on the table. The background is mostly dark, with some indistinct shapes and objects visible."
LM_video/Depth/user23/2-2-1/Depth.mp4,"A person wearing a dark coat is standing in front of a large, circular object that appears to be a radar or sonar device. They are holding a small device in their right hand and pointing it towards the object. The person seems to be adjusting or operating the device, possibly trying to communicate with or gather information from the radar. The background is dark, suggesting an indoor or nighttime setting."
LM_video/Depth/user23/7-1-3/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark shirt and have long hair. The person is using a computer mouse with their right hand and appears to be typing on a keyboard with their left hand. There is a lamp on the desk, and a chair is visible behind them. The person occasionally looks up and to the side while working."
LM_video/Depth/user23/1-2-3/Depth.mp4,"A person is standing in a doorway, facing away from the camera. They appear to be holding something in their hands and are looking down at it. The room they are in has a bed with a blanket on it, and there is another door visible in the background. The lighting in the room is dim, creating a somewhat eerie atmosphere."
LM_video/Depth/user23/4-2-2/Depth.mp4,"A person wearing a long coat is standing in front of a large, complex machine with various dials and buttons. They are holding a small object, possibly a phone or a remote control, to their ear as if they are listening intently. The person appears to be focused on the device, adjusting or manipulating the controls on the machine. The background is dark, emphasizing the intricate details of the machine and the person's actions."
LM_video/Depth/user23/3-1-1/Depth.mp4,"A person stands in a dimly lit room, facing a door. They reach out with their right hand and open the door slightly. The door is made of wood and has a simple design. The person then steps through the doorway, moving further into the room. The room appears to be a bedroom, with a bed visible in the foreground. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user23/3-2-2/Depth.mp4,"A person is standing in a dimly lit room, holding a broom. They begin to sweep the floor, moving the broom back and forth across the surface. The person then bends down and picks up a small object from the floor, examining it closely before placing it back down."
LM_video/Depth/user23/4-1-1/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are holding a small object in their hands and appear to be examining it closely. The room has two large doors, one of which is open, revealing a faint light from outside. The person's movements are slow and deliberate as they manipulate the object."
LM_video/Depth/user23/4-3-2/Depth.mp4,A person is sitting on a bed in a dimly lit room. They are wearing a dark hoodie and have their back to the camera. The person is looking at a door that is slightly ajar. They reach out with their right hand and open the door further. Then they turn around and look at the door again.
LM_video/Depth/user23/6-3-3/Depth.mp4,"A person stands in a doorway, facing away from the camera. They appear to be in a dimly lit room, possibly a bedroom. The person is wearing a dark-colored shirt and pants. They reach out with their right hand, pointing towards something off-screen to the left. Their body remains mostly stationary as they gesture."
LM_video/Depth/user23/2-3-1/Depth.mp4,"A person stands in a dimly lit room, facing a desk with various items on it. They reach out and pick up a small object from the desk, examining it closely. The room has a window with blinds partially open, allowing some light to filter in. The person appears to be focused on the object they are holding."
LM_video/Depth/user23/5-3-1/Depth.mp4,"A person is walking through a dimly lit room. They are holding a cane in their right hand and a bag in their left hand. The person is wearing a dark-colored shirt and pants. As they walk, they pass by a table with various items on it, including a lamp and some papers. The room has a window in the background, which is letting in some light. The person continues to walk forward, moving past the table and out of the frame."
LM_video/Depth/user6/3-3-2/Depth.mp4,A man wearing a suit and hat is sitting at a table. He is holding a glass of water in his right hand and is looking at it. He takes a sip from the glass and then puts it down on the table. He then looks up and to the left.
LM_video/Depth/user6/2-3-1/Depth.mp4,"A woman stands in front of a window, holding a teddy bear. She moves the teddy bear around, showing it to the camera. The background is dark and indistinct."
LM_video/Depth/user6/5-3-1/Depth.mp4,"A person is sitting on a couch in a dimly lit room. They are wearing a dark outfit and have long hair. The person is holding a glass of water in their right hand and appears to be drinking from it. Their left hand is resting on the armrest of the couch. The background is mostly dark, with some light coming from behind the person, creating a silhouette effect. The person remains seated throughout the video, occasionally adjusting their position slightly."
LM_video/Depth/user6/5-2-1/Depth.mp4,"A woman stands in front of a computer monitor, her hand raised as if she is about to touch it. She then lowers her hand and points at the screen with her index finger. The background is dark, making the woman and the computer monitor stand out prominently."
LM_video/Depth/user6/2-1-2/Depth.mp4,"A person with long hair is standing in front of a computer monitor. They are holding a microphone close to their mouth and appear to be speaking into it. The person is wearing a dark-colored shirt. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user6/2-2-1/Depth.mp4,"A woman stands in front of a mirror, holding a hairbrush and brushing her hair. She moves the brush back and forth through her hair, focusing on different sections. The background is dark, with some indistinct shapes visible behind her."
LM_video/Depth/user6/5-1-2/Depth.mp4,"A man is sitting at a desk, typing on a keyboard with his right hand. He is wearing a suit and tie. The room is dimly lit, with a window in the background that has a curtain drawn partially open. There is a lamp on the desk next to him."
LM_video/Depth/user6/7-1-3/Depth.mp4,"A person is standing on a rocky surface, facing away from the camera. They appear to be looking down at something on the ground. The person then turns slightly to their left and begins to walk forward, still facing away from the camera. As they continue walking, they bend down and pick up an object from the ground. The object appears to be a small, dark-colored item. The person then stands back up and continues walking forward, still facing away from the camera."
LM_video/Depth/user6/6-2-3/Depth.mp4,"A woman with long hair is standing in front of an old-fashioned payphone booth. She is holding a cigarette in her right hand and appears to be talking into the phone. Her left hand is raised, possibly gesturing while she speaks. The background is dark, suggesting it might be nighttime or in a dimly lit area."
LM_video/Depth/user6/1-2-3/Depth.mp4,"A woman stands in front of a mirror, brushing her hair with a brush in her right hand. She moves the brush back and forth through her hair, focusing intently on her reflection. Her left hand rests on the mirror, providing support as she brushes. The lighting is dim, casting shadows around her figure."
LM_video/Depth/user6/3-1-1/Depth.mp4,"A person is standing in front of a piano, holding a broom and sweeping the floor. They move the broom back and forth across the floor, cleaning it thoroughly. The person is wearing a dark-colored shirt and pants. The background is dimly lit, with some furniture visible, including a couch and a table with a lamp. The person appears focused on their task, ensuring that every part of the floor is swept clean."
LM_video/Depth/user6/4-1-1/Depth.mp4,"A person is sitting on a bed, holding a tablet in their hands. They are wearing a dark hoodie and have long hair. The person is looking at the tablet screen and appears to be interacting with it. Their head moves slightly as they look at the screen. The background is dark, making the person and the tablet stand out prominently."
LM_video/Depth/user6/3-2-2/Depth.mp4,"A woman stands in front of a piano, her back to the camera. She is wearing a dark dress and has long hair. She is playing the piano with her right hand while her left hand rests on the piano keys. Her fingers move quickly over the keys as she plays. The piano is black and has a rectangular shape. The woman's face is partially visible through the reflection in the piano's glass lid."
LM_video/Depth/user6/3-3-1/Depth.mp4,"A person wearing a black hat and jacket is sitting down. They are holding a white object in their hands and appear to be examining it closely. The background is dark and blurry, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user6/7-3-3/Depth.mp4,"A person is lying on their back on a bed. They are holding a smartphone in their right hand and appear to be using it. The person's left arm is raised above their head, with their hand resting on the bed. The background is dark, suggesting that the scene takes place in a bedroom at night."
LM_video/Depth/user6/5-3-2/Depth.mp4,A person is sitting on a couch in a dimly lit room. They are wearing a dark outfit and have long hair. The person is holding a remote control in their right hand and appears to be adjusting it. They then turn their head slightly to the left and look at something off-screen.
LM_video/Depth/user6/2-3-2/Depth.mp4,"A woman stands in front of a window, her face illuminated by the light from outside. She appears to be looking out the window, her gaze fixed on something beyond it. Her expression is serious and contemplative. The scene is dimly lit, with shadows cast across her face and the surrounding area."
LM_video/Depth/user6/5-1-1/Depth.mp4,"A person is sitting at a desk, typing on a keyboard with both hands. The person's left hand is positioned above the keyboard, while the right hand is actively pressing keys. The person appears to be focused on their work, with their fingers moving quickly over the keys. The background is dark, and there is a faint light source coming from the top left corner of the image, casting a shadow on the person's face."
LM_video/Depth/user6/2-2-2/Depth.mp4,"A person stands in front of a mirror, holding a small object in their right hand. They appear to be examining the object closely, possibly inspecting it for details or flaws. The background shows a room with a door and some furniture, suggesting an indoor setting. The lighting is dim, creating a somewhat mysterious atmosphere."
LM_video/Depth/user6/2-1-1/Depth.mp4,A woman with long hair is standing in front of a mirror. She is brushing her hair with a brush in her right hand. She is looking at herself in the mirror and moving the brush through her hair. She is wearing a black shirt. The background is dark and out of focus.
LM_video/Depth/user6/5-2-2/Depth.mp4,"A woman stands in front of a computer monitor, her hands clasped together in front of her. She appears to be engaged in some form of work or activity on the computer. The background is dark, suggesting she might be in a dimly lit room or an office setting."
LM_video/Depth/user6/7-2-3/Depth.mp4,"A woman with long hair is standing in front of a computer monitor. She is wearing a white shirt and appears to be looking at something on the screen. The room is dimly lit, and there is a window behind her. She is typing on a keyboard with both hands."
LM_video/Depth/user6/6-1-3/Depth.mp4,"A person stands in front of a piano, their back to the camera. They begin to play the piano with their right hand, moving their fingers across the keys. The person then turns slightly to the left and continues playing with both hands. Their movements are fluid and deliberate as they navigate the keyboard."
LM_video/Depth/user6/1-1-3/Depth.mp4,"A person is standing in front of a door, holding a phone to their ear with their right hand. They appear to be talking on the phone. The person is wearing a dark-colored hoodie and has long hair. The background shows a room with a window and some furniture. The person remains stationary while talking on the phone."
LM_video/Depth/user6/3-2-1/Depth.mp4,"A woman stands in front of a computer monitor, her back to the camera. She appears to be typing on a keyboard with both hands. Her movements are deliberate and focused as she types. The room is dimly lit, creating a shadowy atmosphere around her."
LM_video/Depth/user6/4-1-2/Depth.mp4,"A person with long hair is sitting on a bed and using a laptop computer. They are wearing a dark-colored top. The person is typing on the keyboard and occasionally looking at the screen. The background is dark, suggesting it might be nighttime or in a dimly lit room."
LM_video/Depth/user6/3-1-2/Depth.mp4,"A woman stands in a room, holding a broom and sweeping the floor. She moves the broom back and forth, cleaning the area. The room appears to be dimly lit, with shadows cast by the woman and the broom. The woman's movements are deliberate and focused as she sweeps the floor."
LM_video/Depth/user6/1-1-1/Depth.mp4,A person is standing in front of a mirror. They are holding a small object in their right hand and are looking at it closely. The person then brings the object closer to the camera by moving their hand towards the lens.
LM_video/Depth/user6/6-2-2/Depth.mp4,A woman is standing in front of a computer monitor. She is wearing a black shirt and has long hair. She is typing on the keyboard with her right hand. She then uses her left hand to adjust the volume on the computer speakers.
LM_video/Depth/user6/6-1-1/Depth.mp4,"A woman stands in front of a piano, her arms outstretched as if she's about to play. She then bends down and picks up a pillow from the floor. She places the pillow on the piano bench before standing back up and continuing to gesture with her arms."
LM_video/Depth/user6/1-2-2/Depth.mp4,"A woman stands in front of a mirror, holding a makeup brush and applying makeup to her face. She moves the brush around her face, focusing on different areas such as her cheeks, forehead, and chin. Her movements are deliberate and precise, indicating she is carefully applying the makeup. The background is dark, with only the woman and the mirror illuminated by a light source."
LM_video/Depth/user6/3-2-3/Depth.mp4,A person is standing in front of a microwave oven. They are holding a piece of paper and pointing at it with their right hand. The person then lowers their hand and looks at the microwave.
LM_video/Depth/user6/2-1-3/Depth.mp4,A person wearing a hoodie is standing in front of a door. They are holding a phone to their ear with their right hand and appear to be talking. The person is looking at the door as they talk.
LM_video/Depth/user6/5-1-3/Depth.mp4,"The person in the video is sitting at a desk, wearing a suit and hat. They are holding a cigarette in their right hand and appear to be smoking it. The background is dark, with some light coming from the left side of the image. The person's face is partially obscured by shadows, giving them a mysterious appearance."
LM_video/Depth/user6/7-2-1/Depth.mp4,"A person is standing in front of a computer monitor. They are holding a pen and writing on a piece of paper that is placed on the desk in front of them. The person is wearing a dark-colored shirt and has long hair. The background is dark, making it difficult to discern any specific details about the surroundings."
LM_video/Depth/user6/7-1-2/Depth.mp4,A person is lying on their back on a bed. Their head is resting on a pillow and they are moving their arms and legs. The person is wearing a dark-colored shirt. The background is dark and indistinct.
LM_video/Depth/user6/7-3-1/Depth.mp4,"A hand holding a small rectangular object, possibly a phone or a remote control, moves slightly from left to right. The background appears to be dark and indistinct, with some faint light reflections visible."
LM_video/Depth/user6/3-3-3/Depth.mp4,"A person is sitting at a table with their hands resting on the table. They are holding a glass of water and taking a sip from it. The background appears to be indoors, possibly in a living room or dining area. There is a potted plant visible in the background."
LM_video/Depth/user6/1-2-1/Depth.mp4,"A woman stands in front of a mirror, adjusting her hair with both hands. She then picks up a hairbrush and begins brushing her hair. Her movements are deliberate and focused as she ensures her hair is neatly styled. The background is dark, emphasizing the woman and her actions."
